397;0;0;5;0
398;0;0;4;0
399;0;0;6;0
400;0;0;5;0
401;0;0;5;0
402;0;0;2;0
403;0;0;5;0
404;0;0;5;0
405;0;0;3;0
406;0;0;5;0
407;0;0;5;0
408;0;0;5;0
409;0;0;5;0
410;0;0;5;0
411;0;0;5;0
412;0;0;4;0
413;0;0;5;0
414;0;0;5;0
415;0;0;5;0
416;0;0;5;0
417;0;0;5;0
418;0;0;5;0
419;0;0;5;0
420;0;0;5;0
421;0;0;5;0
422;0;0;5;0
423;0;0;5;0
424;0;0;5;0
425;0;0;5;0
426;0;0;5;0
427;0;0;5;0
428;0;0;5;0
429;0;0;5;0
430;0;0;5;0
431;0;0;5;0
432;0;0;5;0
433;0;0;5;0
434;0;0;5;0
435;0;0;5;0
436;0;0;5;0
437;0;0;5;0
438;0;0;5;0
439;0;0;5;0
440;0;0;5;0
441;0;0;5;0
442;0;0;5;0
443;0;0;5;0
444;0;0;4;0
445;0;0;4;0
446;0;0;5;0
447;0;0;5;0
448;0;0;5;0
449;0;0;6;0
450;0;0;5;0
451;0;0;5;0
452;0;0;5;0
453;0;0;5;0
454;0;0;5;0
455;0;0;5;0
456;0;0;0;0
457;0;0;5;0
458;0;0;5;0
459;0;0;5;0
460;0;0;6;0
461;0;0;5;0
462;0;0;5;0
463;0;0;5;0
464;259;259;5;0
465;207;207;5;0
466;166;166;5;0
467;132;132;5;0
468;106;106;5;0
469;85;85;5;0
470;68;68;5;0
471;54;54;5;0
472;43;43;5;0
473;34;34;5;0
474;27;27;5;0
475;22;22;5;0
476;17;17;5;0
477;14;14;5;0
478;11;11;5;0
479;9;9;6;0
480;7;7;6;0
481;5;5;5;0
482;4;4;7;0
483;3;3;5;0
484;2;2;2;0
485;2;2;8;0
486;1;1;7;0
487;1;1;5;0
488;1;1;5;0
489;0;0;5;0
490;0;0;5;0
491;0;0;5;0
492;0;0;5;0
493;0;0;5;0
494;0;0;5;0
495;0;0;5;0
496;0;0;5;0
497;0;0;5;0
498;0;0;5;0
499;0;0;5;0
500;0;0;5;0
501;0;0;5;0
502;0;0;5;0
503;0;0;5;0
504;0;0;5;0
505;0;0;5;0
506;0;0;5;0
507;0;0;5;0
508;0;0;5;0
509;0;0;5;0
510;0;0;5;0
511;0;0;5;0
512;0;0;5;0
513;0;0;5;0
514;227;227;5;0
515;332;332;5;0
516;777;777;5;0
517;622;622;5;0
518;497;497;5;0
519;398;398;5;0
520;318;318;5;0
521;254;254;5;0
522;203;203;4;0
523;163;163;4;0
524;130;130;5;0
525;104;104;5;0
526;83;83;5;0
527;66;66;8;0
528;53;53;5;0
529;42;42;5;0
530;34;34;1;0
531;27;27;4;0
532;21;21;5;0
533;17;17;4;0
534;14;14;4;0
535;11;11;4;0
536;8;8;5;0
537;7;7;6;0
538;5;5;5;0
539;4;4;3;0
540;3;3;5;0
541;2;2;5;0
542;2;2;5;0
543;1;1;5;0
544;1;1;5;0
545;1;1;5;0
546;0;0;5;0
547;0;0;4;0
548;0;0;5;0
549;0;0;5;0
550;0;0;5;0
551;0;0;5;0
552;0;0;7;0
553;0;0;4;0
554;0;0;5;0
555;0;0;5;0
556;0;0;3;0
557;0;0;5;0
558;0;0;3;0
559;0;0;7;0
560;0;0;5;0
561;0;0;3;0
562;0;0;5;0
563;0;0;5;0
564;0;0;5;0
565;0;0;5;0
566;0;0;5;0
567;0;0;5;0
568;0;0;5;0
569;0;0;5;0
570;0;0;5;0
571;0;0;5;0
572;0;0;5;0
573;0;0;5;0
574;0;0;5;0
575;0;0;5;0
576;0;0;5;0
577;0;0;5;0
578;0;0;5;0
579;0;0;5;0
580;0;0;5;0
581;0;0;5;0
582;0;0;5;0
583;0;0;5;0
584;0;0;5;0
585;0;0;5;0
586;0;0;5;0
587;0;0;5;0
588;0;0;5;0
589;0;0;5;0
590;0;0;5;0
591;0;0;5;0
592;0;0;5;0
593;0;0;5;0
594;0;0;5;0
595;0;0;5;0
596;0;0;4;0
597;0;0;4;0
598;0;0;6;0
599;0;0;5;0
600;0;0;5;0
601;0;0;3;0
