114;2894;2894;12;0
115;2916;2916;14;0
116;2836;2836;14;0
117;2639;2639;13;0
118;2312;2312;16;0
119;1850;1850;11;0
120;1480;1480;8;0
121;1184;1184;13;0
122;947;947;13;0
123;757;757;14;0
124;606;606;12;0
125;484;484;13;0
126;387;387;13;0
127;310;310;12;0
128;248;248;12;0
129;198;198;12;0
130;158;158;13;0
131;127;127;12;0
132;101;101;13;0
133;81;81;13;0
134;65;65;13;0
135;52;52;16;0
136;41;41;14;0
137;33;33;7;0
138;26;26;15;0
139;21;21;13;0
140;17;17;13;0
141;13;13;14;0
142;10;10;13;0
143;8;8;13;0
144;6;6;13;0
145;5;5;12;0
146;4;4;14;0
147;3;3;13;0
148;2;2;13;0
149;2;2;11;0
150;1;1;13;0
151;1;1;13;0
152;1;1;13;0
153;0;0;13;0
154;0;0;15;0
155;0;0;12;0
156;153;153;13;0
157;122;122;9;0
158;248;248;13;0
159;377;377;13;0
160;301;301;13;0
161;307;307;11;0
162;245;245;13;0
163;281;281;14;0
164;275;275;14;0
165;521;521;13;0
166;417;417;12;0
167;333;333;13;0
168;266;266;14;0
169;213;213;13;0
170;170;170;13;0
171;136;136;13;0
172;109;109;13;0
173;87;87;13;0
174;69;69;15;0
175;55;55;12;0
176;44;44;13;0
177;35;35;13;0
178;28;28;13;0
179;22;22;13;0
180;18;18;13;0
181;14;14;13;0
182;11;11;13;0
183;12;12;13;0
184;9;9;13;0
185;284;284;13;0
186;227;227;9;0
187;277;277;13;0
188;221;221;11;0
189;801;801;13;0
190;922;922;13;0
191;1050;1050;13;0
192;1318;1318;13;0
193;1491;1491;13;0
194;1792;1792;13;0
195;2087;2087;13;0
196;2249;2249;13;0
197;2436;2436;13;0
198;2472;2472;13;0
199;2141;2141;11;0
200;1927;1927;25;0
201;1542;1542;13;0
202;1233;1233;13;0
203;987;987;11;0
204;789;789;13;0
205;631;631;13;0
206;505;505;13;0
207;404;404;13;0
208;323;323;13;0
209;258;258;13;0
210;207;207;12;0
211;165;165;13;0
212;132;132;13;0
213;105;105;13;0
214;84;84;13;0
215;67;67;13;0
216;54;54;13;0
217;43;43;13;0
218;34;34;13;0
219;27;27;13;0
220;22;22;13;0
221;17;17;13;0
222;14;14;13;0
223;11;11;13;0
224;9;9;14;0
225;7;7;13;0
226;5;5;13;0
227;4;4;13;0
228;3;3;12;0
229;2;2;16;0
230;2;2;13;0
231;1;1;13;0
232;1;1;13;0
233;1;1;7;0
234;0;0;12;0
235;0;0;12;0
236;0;0;13;0
237;0;0;14;0
238;0;0;13;0
239;0;0;14;0
240;0;0;16;0
241;0;0;17;0
242;0;0;14;0
243;0;0;11;0
244;0;0;13;0
245;0;0;14;0
246;0;0;13;0
247;0;0;11;0
248;0;0;7;0
249;0;0;14;0
250;0;0;14;0
251;0;0;16;0
252;0;0;14;0
253;0;0;13;0
254;0;0;13;0
255;169;169;9;0
256;135;135;12;0
257;108;108;12;0
258;86;86;11;0
259;275;275;11;0
260;595;595;14;0
261;748;748;15;0
262;616;616;13;0
263;677;677;13;0
264;859;859;13;0
265;717;717;13;0
266;574;574;13;0
267;468;468;13;0
268;375;375;13;0
269;300;300;13;0
270;240;240;13;0
271;543;543;13;0
272;434;434;13;0
273;597;597;13;0
274;478;478;13;0
275;588;588;13;0
276;851;851;12;0
277;1101;1101;13;0
278;1147;1147;13;0
279;918;918;13;0
280;734;734;13;0
281;1315;1315;13;0
282;1445;1445;13;0
283;1711;1711;13;0
284;2137;2137;13;0
285;2480;2480;13;0
286;2759;2759;13;0
287;2952;2952;13;0
288;2959;2959;13;0
289;3106;3106;13;0
290;3222;3222;13;0
291;3289;3289;13;0
292;3161;3161;13;0
293;3105;3105;13;0
294;2909;2909;13;0
295;2709;2709;13;0
296;2474;2474;13;0
297;2318;2318;13;0
298;2249;2249;13;0
299;2344;2344;13;0
300;2579;2579;13;0
301;2697;2697;13;0
302;2875;2875;13;0
303;2991;2991;13;0
304;3192;3192;13;0
305;3369;3369;13;0
306;3490;3490;13;0
307;3611;3611;13;0
308;3591;3591;13;0
309;3547;3547;13;0
310;3497;3497;13;0
311;3328;3328;13;0
312;3083;3083;13;0
313;2796;2796;13;0
314;2564;2564;13;0
315;2378;2378;13;0
316;2184;2184;13;0
317;2003;2003;13;0
318;1824;1824;13;0
319;1566;1566;13;0
320;1470;1470;13;0
321;1292;1292;13;0
322;1034;1034;13;0
323;918;918;13;0
324;734;734;13;0
325;587;587;13;0
326;470;470;13;0
327;376;376;13;0
328;301;301;13;0
329;240;240;13;0
330;192;192;13;0
331;154;154;13;0
332;123;123;13;0
333;98;98;13;0
334;78;78;13;0
335;63;63;13;0
336;50;50;13;0
337;40;40;13;0
338;32;32;13;0
339;25;25;13;0
340;20;20;13;0
341;16;16;13;0
342;13;13;13;0
343;10;10;13;0
344;8;8;13;0
345;6;6;13;0
346;5;5;13;0
347;357;357;13;0
348;688;688;13;0
349;1177;1177;13;0
350;1603;1603;13;0
351;1977;1977;13;0
352;2375;2375;13;0
353;2623;2623;13;0
354;2721;2721;13;0
355;2289;2289;13;0
356;1831;1831;13;0
357;1465;1465;12;0
358;1172;1172;13;0
359;937;937;13;0
360;750;750;13;0
361;600;600;12;0
362;480;480;13;0
363;384;384;14;0
364;307;307;12;0
365;245;245;14;0
366;196;196;13;0
367;157;157;13;0
368;125;125;13;0
369;100;100;14;0
370;80;80;13;0
371;64;64;13;0
372;51;51;13;0
373;41;41;14;0
374;32;32;13;0
375;26;26;12;0
376;21;21;14;0
377;16;16;14;0
378;13;13;13;0
379;10;10;13;0
380;8;8;16;0
381;6;6;12;0
382;5;5;13;0
383;4;4;13;0
384;3;3;14;0
385;2;2;13;0
386;2;2;12;0
387;1;1;13;0
388;1;1;14;0
389;1;1;13;0
390;0;0;13;0
391;0;0;13;0
392;0;0;13;0
393;0;0;13;0
394;0;0;12;0
395;0;0;13;0
396;0;0;13;0
397;0;0;11;0
398;0;0;13;0
399;0;0;13;0
400;0;0;13;0
401;0;0;13;0
402;0;0;14;0
403;0;0;15;0
404;91;91;13;0
405;242;242;13;0
406;517;517;13;0
407;752;752;13;0
408;1046;1046;13;0
409;1217;1217;13;0
410;1480;1480;13;0
411;1649;1649;13;0
412;1758;1758;13;0
413;1817;1817;13;0
414;1898;1898;16;0
415;1873;1873;13;0
416;1879;1879;13;0
417;1921;1921;13;0
418;1898;1898;13;0
419;1807;1807;13;0
420;1622;1622;13;0
421;1353;1353;13;0
422;1082;1082;13;0
423;866;866;13;0
424;693;693;13;0
425;554;554;13;0
426;443;443;13;0
427;354;354;13;0
428;283;283;13;0
429;227;227;13;0
430;181;181;13;0
431;145;145;13;0
432;116;116;13;0
433;93;93;13;0
434;74;74;13;0
435;59;59;11;0
436;47;47;13;0
437;38;38;13;0
438;30;30;13;0
439;24;24;13;0
440;19;19;13;0
441;15;15;13;0
442;12;12;13;0
443;9;9;13;0
444;7;7;13;0
445;6;6;13;0
446;5;5;13;0
447;4;4;13;0
448;3;3;13;0
449;2;2;13;0
450;2;2;13;0
451;1;1;13;0
452;1;1;13;0
453;136;136;11;0
454;284;284;15;0
455;513;513;15;0
456;576;576;17;0
457;639;639;11;0
458;667;667;13;0
459;639;639;14;0
460;511;511;15;0
461;495;495;14;0
462;667;667;14;0
463;787;787;19;0
464;974;974;13;0
465;841;841;12;0
466;672;672;10;0
467;538;538;13;0
468;430;430;15;0
469;344;344;14;0
470;275;275;10;0
471;220;220;10;0
472;176;176;14;0
473;141;141;13;0
474;112;112;16;0
475;90;90;13;0
476;72;72;10;0
477;57;57;12;0
478;46;46;12;0
479;36;36;12;0
480;29;29;12;0
481;23;23;12;0
482;18;18;12;0
483;15;15;13;0
484;12;12;13;0
485;9;9;13;0
486;7;7;13;0
487;6;6;13;0
488;4;4;13;0
489;3;3;13;0
490;3;3;13;0
491;2;2;13;0
492;2;2;13;0
493;1;1;13;0
494;1;1;13;0
495;1;1;13;0
496;0;0;13;0
497;0;0;13;0
498;0;0;13;0
499;0;0;13;0
500;0;0;13;0
501;0;0;13;0
502;0;0;13;0
503;0;0;13;0
504;0;0;13;0
505;0;0;13;0
506;0;0;11;0
507;0;0;13;0
508;0;0;13;0
509;0;0;13;0
510;21;21;13;0
511;105;105;13;0
512;116;116;13;0
513;275;275;13;0
514;407;407;13;0
515;559;559;13;0
516;698;698;13;0
517;839;839;13;0
518;1007;1007;13;0
519;1142;1142;13;0
520;1294;1294;13;0
521;1458;1458;13;0
522;1624;1624;13;0
523;1776;1776;13;0
524;2000;2000;14;0
525;2201;2201;13;0
526;2381;2381;13;0
527;2554;2554;13;0
528;2718;2718;13;0
529;2905;2905;13;0
530;3069;3069;13;0
531;3254;3254;13;0
532;3397;3397;14;0
533;3520;3520;13;0
534;3594;3594;14;0
535;3665;3665;13;0
536;3706;3706;14;0
537;3761;3761;13;0
538;3828;3828;13;0
539;3851;3851;13;0
540;3884;3884;13;0
541;3852;3852;12;0
542;3836;3836;13;0
543;3854;3854;13;0
544;3844;3844;13;0
545;3808;3808;13;0
546;3748;3748;13;0
547;3701;3701;14;0
548;3501;3501;13;0
549;3460;3460;13;0
550;3433;3433;13;0
551;3426;3426;13;0
552;3455;3455;14;0
553;3583;3583;12;0
554;3685;3685;13;0
555;3767;3767;13;0
556;3790;3790;13;0
557;3755;3755;13;0
558;3679;3679;13;0
559;3532;3532;13;0
560;3496;3496;13;0
561;3250;3250;13;0
562;2750;2750;13;0
563;2230;2230;11;0
564;1784;1784;13;0
565;1427;1427;10;0
566;1141;1141;14;0
567;913;913;14;0
568;730;730;10;0
569;584;584;13;0
570;467;467;13;0
571;374;374;13;0
572;299;299;13;0
573;239;239;13;0
574;191;191;14;0
575;153;153;12;0
576;122;122;13;0
577;98;98;13;0
578;78;78;13;0
579;62;62;16;0
580;50;50;13;0
581;40;40;14;0
582;32;32;9;0
583;25;25;11;0
584;20;20;9;0
585;16;16;12;0
586;13;13;14;0
587;10;10;6;0
588;8;8;13;0
589;6;6;13;0
590;5;5;13;0
591;4;4;10;0
592;3;3;6;0
593;2;2;13;0
594;2;2;12;0
595;76;76;13;0
596;103;103;13;0
597;273;273;14;0
598;708;708;12;0
599;1103;1103;13;0
600;1542;1542;13;0
